query_node,query_relation,prediction_node,prediction_node_type,probability
NEAT1,interact with mRNA,SMAD3,transcription_factor,0.6044925451278687
NEAT1,interact with mRNA,SMAD2,transcription_factor,0.5978358387947083
NEAT1,interact with mRNA,TP53,transcription_factor,0.8099728226661682
NEAT1,interact with mRNA,SMAD7,transcription_factor,0.5836585760116577
NEAT1,interact with mRNA,SOX4,transcription_factor,0.6831375360488892
NEAT1,interact with mRNA,POU5F1,transcription_factor,0.658420741558075
NEAT1,interact with mRNA,FOXF2,transcription_factor,0.5842541456222534
NEAT1,interact with mRNA,E2F3,transcription_factor,0.5985978245735168
NEAT1,interact with mRNA,SOX2,transcription_factor,0.7342624664306641
NEAT1,interact with mRNA,TFAP4,transcription_factor,0.543624997138977
NEAT1,interact with mRNA,ATF1,transcription_factor,0.6225208640098572
NEAT1,interact with mRNA,SMAD4,transcription_factor,0.5511404871940613
NEAT1,interact with mRNA,CEBPB,transcription_factor,0.5186415910720825
NEAT1,interact with mRNA,MYCN,transcription_factor,0.6012803912162781
NEAT1,interact with mRNA,GFI1,transcription_factor,0.511366605758667
NEAT1,interact with mRNA,JUN,transcription_factor,0.5354162454605103
NEAT1,interact with mRNA,YAP1,transcription_factor,0.7012781500816345
NEAT1,interact with mRNA,TWIST1,transcription_factor,0.7315836548805237
NEAT1,interact with mRNA,ZEB2,transcription_factor,0.6535043716430664
NEAT1,interact with mRNA,FOXA1,transcription_factor,0.7196828126907349
NEAT1,interact with mRNA,CREB1,transcription_factor,0.7222320437431335
NEAT1,interact with mRNA,MAFG,transcription_factor,0.5115453600883484
NEAT1,interact with mRNA,E2F1,transcription_factor,0.7366185784339905
NEAT1,interact with mRNA,FOSL2,transcription_factor,0.5019494891166687
NEAT1,interact with mRNA,ETS1,transcription_factor,0.6737751364707947
NEAT1,interact with mRNA,CDC5L,transcription_factor,0.5171700119972229
NEAT1,interact with mRNA,HOXA10,transcription_factor,0.5153380632400513
NEAT1,interact with mRNA,ZEB1,transcription_factor,0.5174596905708313
NEAT1,interact with mRNA,HMGB2,transcription_factor,0.5425249338150024
NEAT1,interact with mRNA,HMGB1,transcription_factor,0.5385692119598389
NEAT1,interact with mRNA,TEAD1,transcription_factor,0.5205051898956299
NEAT1,interact with mRNA,SREBF1,transcription_factor,0.5185984969139099
NEAT1,interact with mRNA,KLF5,transcription_factor,0.5753487348556519
NEAT1,interact with mRNA,NANOG,transcription_factor,0.7135441899299622
NEAT1,interact with mRNA,SNAI2,transcription_factor,0.5973471999168396
NEAT1,interact with mRNA,FOXC1,transcription_factor,0.6460694670677185
NEAT1,interact with mRNA,FOXM1,transcription_factor,0.7455692291259766
NEAT1,interact with mRNA,AR,transcription_factor,0.5851061940193176
NEAT1,interact with mRNA,HOXC6,transcription_factor,0.5006710886955261
NEAT1,interact with mRNA,FOXP4,transcription_factor,0.5689324140548706
NEAT1,interact with mRNA,KLF2,transcription_factor,0.5789210200309753
NEAT1,interact with mRNA,FOXO1,transcription_factor,0.693412184715271
NEAT1,interact with mRNA,E4F1,transcription_factor,0.5798442363739014
NEAT1,interact with protein,HOTAIR,lncRNA,0.7824549674987793
NEAT1,interact with protein,NEAT1,lncRNA,0.6273069977760315
NEAT1,interact with protein,UCA1,lncRNA,0.5394830703735352
NEAT1,interact with protein,MALAT1,lncRNA,0.7912193536758423
NEAT1,interact with protein,CDKN2B-AS1,lncRNA,0.5168891549110413
NEAT1,interact with protein,XIST,lncRNA,0.5169522166252136
NEAT1,interact with protein,CYTOR,lncRNA,0.5417192578315735
NEAT1,interact with protein,H19,lncRNA,0.622931957244873
NEAT1,interact with protein,PVT1,lncRNA,0.5374201536178589
NEAT1,interact with protein,MEG3,lncRNA,0.5954845547676086
NEAT1,interact with protein,MIR15A,miRNA,0.5127152800559998
NEAT1,interact with protein,MIR145,miRNA,0.5098615288734436
NEAT1,interact with protein,MIR21,miRNA,0.5806282162666321
NEAT1,interact with protein,MIR27B,miRNA,0.5040002465248108
NEAT1,interact with protein,MIR26A1,miRNA,0.5215830206871033
NEAT1,interact with protein,MIR137,miRNA,0.5013482570648193
NEAT1,interact with protein,MIR211,miRNA,0.5081344246864319
NEAT1,interact with protein,MIR155,miRNA,0.5089863538742065
NEAT1,interact with protein,MIR29C,miRNA,0.5314465761184692
NEAT1,interact with protein,MIR141,miRNA,0.5106436610221863
NEAT1,interact with protein,MIR194-1,miRNA,0.7843621373176575
NEAT1,interact with protein,PCNA,protein_coding,0.5376747846603394
NEAT1,interact with protein,TAF1,protein_coding,0.5845498442649841
NEAT1,interact with protein,GSK3B,protein_coding,0.5034876465797424
NEAT1,interact with protein,WDR5,protein_coding,0.6118225455284119
NEAT1,interact with protein,NPM1,protein_coding,0.5742091536521912
NEAT1,interact with protein,SUZ12,protein_coding,0.5966481566429138
NEAT1,interact with protein,MCM2,protein_coding,0.5365651249885559
NEAT1,interact with protein,PABPC1,protein_coding,0.5075052976608276
NEAT1,interact with protein,VIM,protein_coding,0.5238455533981323
NEAT1,interact with protein,RALY,protein_coding,0.511099100112915
NEAT1,interact with protein,PRMT5,protein_coding,0.50130295753479
NEAT1,interact with protein,NOTCH1,protein_coding,0.5256443023681641
NEAT1,interact with protein,PKM,protein_coding,0.6223225593566895
NEAT1,interact with protein,SRSF2,protein_coding,0.513189435005188
NEAT1,interact with protein,FAF1,protein_coding,0.5237687826156616
NEAT1,interact with protein,IGF2BP1,protein_coding,0.5412976145744324
NEAT1,interact with protein,ILF3,protein_coding,0.5532782673835754
NEAT1,interact with protein,GNAS,protein_coding,0.5587792992591858
NEAT1,interact with protein,PTBP1,protein_coding,0.6155657768249512
NEAT1,interact with protein,STAU1,protein_coding,0.5834035277366638
NEAT1,interact with protein,UPF1,protein_coding,0.6558053493499756
NEAT1,interact with protein,PHGDH,protein_coding,0.5464140176773071
NEAT1,interact with protein,CDKN1A,protein_coding,0.5193660259246826
NEAT1,interact with protein,EGFR,protein_coding,0.6801508665084839
NEAT1,interact with protein,IGF2BP2,protein_coding,0.5273670554161072
NEAT1,interact with protein,HNRNPU,protein_coding,0.5534120798110962
NEAT1,interact with protein,KDM1A,protein_coding,0.5863842368125916
NEAT1,interact with protein,FUS,protein_coding,0.5993413925170898
NEAT1,interact with protein,HNRNPK,protein_coding,0.6761434078216553
NEAT1,interact with protein,HDAC1,protein_coding,0.5032598972320557
NEAT1,interact with protein,DHX9,protein_coding,0.6469416618347168
NEAT1,interact with protein,ELAVL1,protein_coding,0.7643393874168396
NEAT1,interact with protein,AKT1,protein_coding,0.6977847218513489
NEAT1,interact with protein,DNMT3B,protein_coding,0.5996817946434021
NEAT1,interact with protein,DNMT1,protein_coding,0.5880590677261353
NEAT1,interact with protein,ANXA2,protein_coding,0.5677216053009033
NEAT1,interact with protein,LATS1,protein_coding,0.592507541179657
NEAT1,interact with protein,LATS2,protein_coding,0.6127021908760071
NEAT1,interact with protein,ALKBH5,protein_coding,0.5864574313163757
NEAT1,interact with protein,NFKB1,transcription_factor,0.6053009033203125
NEAT1,interact with protein,SNAI1,transcription_factor,0.6294956803321838
NEAT1,interact with protein,MYC,transcription_factor,0.5057147741317749
NEAT1,interact with protein,STAT3,transcription_factor,0.6107356548309326
NEAT1,interact with protein,YY1,transcription_factor,0.5822519063949585
NEAT1,interact with protein,YBX1,transcription_factor,0.6658719182014465
NEAT1,interact with protein,SMAD3,transcription_factor,0.6136559247970581
NEAT1,interact with protein,TP53,transcription_factor,0.7149623036384583
NEAT1,interact with protein,SMAD7,transcription_factor,0.5043913125991821
NEAT1,interact with protein,SOX4,transcription_factor,0.5472400784492493
NEAT1,interact with protein,JUN,transcription_factor,0.6407278776168823
NEAT1,interact with protein,YAP1,transcription_factor,0.7468522191047668
NEAT1,interact with protein,FOXA1,transcription_factor,0.5447653532028198
NEAT1,interact with protein,E2F1,transcription_factor,0.5389066934585571
NEAT1,interact with protein,ARID1B,transcription_factor,0.5122975707054138
NEAT1,interact with protein,FOXM1,transcription_factor,0.551558792591095
NEAT1,interact with protein,AR,transcription_factor,0.5035219192504883
NEAT1,transcriptional regulation,HOTAIR,lncRNA,0.7469483613967896
NEAT1,transcriptional regulation,AFAP1-AS1,lncRNA,0.5190271139144897
NEAT1,transcriptional regulation,AGAP2-AS1,lncRNA,0.5724394917488098
NEAT1,transcriptional regulation,NEAT1,lncRNA,0.5648399591445923
NEAT1,transcriptional regulation,HOXA-AS2,lncRNA,0.5043866038322449
NEAT1,transcriptional regulation,BCAR4,lncRNA,0.5132895112037659
NEAT1,transcriptional regulation,CASC2,lncRNA,0.5042598843574524
NEAT1,transcriptional regulation,CCAT1,lncRNA,0.5502124428749084
NEAT1,transcriptional regulation,CCAT2,lncRNA,0.5333353877067566
NEAT1,transcriptional regulation,UCA1,lncRNA,0.6303510069847107
NEAT1,transcriptional regulation,MALAT1,lncRNA,0.7389743328094482
NEAT1,transcriptional regulation,CDKN2B-AS1,lncRNA,0.6518087983131409
NEAT1,transcriptional regulation,FOXD2-AS1,lncRNA,0.5738195776939392
NEAT1,transcriptional regulation,ZFAS1,lncRNA,0.6042395830154419
NEAT1,transcriptional regulation,CRNDE,lncRNA,0.5046334862709045
NEAT1,transcriptional regulation,XIST,lncRNA,0.604867696762085
NEAT1,transcriptional regulation,CYTOR,lncRNA,0.5068250298500061
NEAT1,transcriptional regulation,DANCR,lncRNA,0.6362831592559814
NEAT1,transcriptional regulation,DLX6-AS1,lncRNA,0.501883327960968
NEAT1,transcriptional regulation,EGILA,lncRNA,0.5007607340812683
NEAT1,transcriptional regulation,RMRP,lncRNA,0.5210926532745361
NEAT1,transcriptional regulation,H19,lncRNA,0.6700647473335266
NEAT1,transcriptional regulation,FALEC,lncRNA,0.5205991268157959
NEAT1,transcriptional regulation,FENDRR,lncRNA,0.535521388053894
NEAT1,transcriptional regulation,FEZF1-AS1,lncRNA,0.5181432962417603
NEAT1,transcriptional regulation,PVT1,lncRNA,0.6093332171440125
NEAT1,transcriptional regulation,HOTTIP,lncRNA,0.5595661401748657
NEAT1,transcriptional regulation,GAS5,lncRNA,0.620586633682251
NEAT1,transcriptional regulation,GAS8-AS1,lncRNA  ,0.5524673461914062
NEAT1,transcriptional regulation,GATA2-AS1,lncRNA,0.5412338972091675
NEAT1,transcriptional regulation,HAGLR,lncRNA,0.5003186464309692
NEAT1,transcriptional regulation,HCG11,lncRNA,0.5087867379188538
NEAT1,transcriptional regulation,HNF1A-AS1,lncRNA,0.5060824155807495
NEAT1,transcriptional regulation,HOXA11-AS,lncRNA,0.5114158391952515
NEAT1,transcriptional regulation,HULC,lncRNA,0.6103543043136597
NEAT1,transcriptional regulation,ILF3-DT,lncRNA,0.5126715302467346
NEAT1,transcriptional regulation,KCNQ1OT1,lncRNA,0.5585346221923828
NEAT1,transcriptional regulation,LEF1-AS1,lncRNA,0.5231074690818787
NEAT1,transcriptional regulation,LINC-ROR,lncRNA,0.5285884141921997
NEAT1,transcriptional regulation,LINC00319,lncRNA,0.5196508765220642
NEAT1,transcriptional regulation,LINC00460,lncRNA,0.5814882516860962
NEAT1,transcriptional regulation,LINC00511,lncRNA,0.5872787833213806
NEAT1,transcriptional regulation,LINC00630,lncRNA,0.539299726486206
NEAT1,transcriptional regulation,LINC00858,lncRNA,0.5063096284866333
NEAT1,transcriptional regulation,LINC01093,lncRNA,0.5286771059036255
NEAT1,transcriptional regulation,LINC01503,lncRNA,0.544102668762207
NEAT1,transcriptional regulation,LSINCT5,lncRNA,0.634060800075531
NEAT1,transcriptional regulation,LUCAT1,lncRNA,0.5719894766807556
NEAT1,transcriptional regulation,MAGI2-AS3,lncRNA,0.5334006547927856
NEAT1,transcriptional regulation,MEG3,lncRNA,0.6341239809989929
NEAT1,transcriptional regulation,SNHG5,lncRNA,0.5420666337013245
NEAT1,transcriptional regulation,MIAT,lncRNA,0.5730083584785461
NEAT1,transcriptional regulation,MIR22HG,lncRNA,0.5078856348991394
NEAT1,transcriptional regulation,MNX1-AS1,lncRNA,0.5174021124839783
NEAT1,transcriptional regulation,SNHG1,lncRNA,0.5387711524963379
NEAT1,transcriptional regulation,NORAD,lncRNA,0.5991350412368774
NEAT1,transcriptional regulation,OIP5-AS1,lncRNA,0.6035305857658386
NEAT1,transcriptional regulation,PWAR5,lncRNA,0.5077645778656006
NEAT1,transcriptional regulation,SAMMSON,lncRNA,0.5055050253868103
NEAT1,transcriptional regulation,SNHG12,lncRNA,0.5733854174613953
NEAT1,transcriptional regulation,SNHG15,lncRNA,0.5084857940673828
NEAT1,transcriptional regulation,SNHG16,lncRNA,0.570552408695221
NEAT1,transcriptional regulation,SNHG20,lncRNA,0.5238726139068604
NEAT1,transcriptional regulation,SNHG6,lncRNA,0.5348861217498779
NEAT1,transcriptional regulation,SNHG7,lncRNA,0.5521251559257507
NEAT1,transcriptional regulation,SOX2-OT,lncRNA,0.5129944086074829
NEAT1,transcriptional regulation,TARID,lncRNA,0.5004505515098572
NEAT1,transcriptional regulation,TTN-AS1,lncRNA,0.5114892721176147
NEAT1,transcriptional regulation,MIR130A,miRNA,0.5271742939949036
NEAT1,transcriptional regulation,MIR15A,miRNA,0.5046353340148926
NEAT1,transcriptional regulation,MIR203A,miRNA,0.5190863609313965
NEAT1,transcriptional regulation,MIR145,miRNA,0.5177515149116516
NEAT1,transcriptional regulation,MIR21,miRNA,0.5928391814231873
NEAT1,transcriptional regulation,MIR33A,miRNA,0.5096778273582458
NEAT1,transcriptional regulation,MIR27B,miRNA,0.5082051157951355
NEAT1,transcriptional regulation,MIR31,miRNA,0.572766125202179
NEAT1,transcriptional regulation,MIR590,miRNA,0.503386378288269
NEAT1,transcriptional regulation,MIR200A,miRNA,0.5101821422576904
NEAT1,transcriptional regulation,MIR200B,miRNA,0.5392035245895386
NEAT1,transcriptional regulation,MIR200C,miRNA,0.5084157586097717
NEAT1,transcriptional regulation,MIR155,miRNA,0.5252335667610168
NEAT1,transcriptional regulation,MIR29C,miRNA,0.5369463562965393
NEAT1,transcriptional regulation,MIR34A,miRNA,0.5458440184593201
NEAT1,transcriptional regulation,MIR34C,miRNA,0.5143977999687195
NEAT1,transcriptional regulation,MIR146A,miRNA,0.5198459029197693
NEAT1,transcriptional regulation,NOTCH1,protein_coding,0.5428286790847778
NEAT1,transcriptional regulation,BAX,protein_coding,0.5405420064926147
NEAT1,transcriptional regulation,CDKN1A,protein_coding,0.7194449305534363
NEAT1,transcriptional regulation,DKK1,protein_coding,0.5458754897117615
NEAT1,transcriptional regulation,EZH2,protein_coding,0.621863067150116
NEAT1,transcriptional regulation,CDKN2A,protein_coding,0.5520644783973694
NEAT1,transcriptional regulation,PDE10A,protein_coding,0.5255497097969055
NEAT1,transcriptional regulation,BLACAT1,protein_coding,0.5088298320770264
NEAT1,transcriptional regulation,TINCR,protein_coding,0.5873803496360779
NEAT1,transcriptional regulation,TUG1,protein_coding,0.6405271887779236
NEAT1,transcriptional regulation,TP73-AS1,pseudogene,0.505780816078186
NEAT1,transcriptional regulation,MSTO2P,pseudogene,0.5077645778656006
NEAT1,transcriptional regulation,SNAI1,transcription_factor,0.5108994841575623
NEAT1,transcriptional regulation,STAT3,transcription_factor,0.5738651156425476
NEAT1,transcriptional regulation,YBX1,transcription_factor,0.5116214752197266
NEAT1,transcriptional regulation,TP53,transcription_factor,0.7330242395401001
NEAT1,transcriptional regulation,YAP1,transcription_factor,0.6492481231689453
NEAT1,transcriptional regulation,TWIST1,transcription_factor,0.5133797526359558
NEAT1,transcriptional regulation,POU3F3,transcription_factor,0.5606418251991272
NEAT1,transcriptional regulation,KLF2,transcription_factor,0.5883855819702148
MALAT1,ceRNA or sponge,HOTAIR,lncRNA,0.7157416343688965
MALAT1,ceRNA or sponge,NEAT1,lncRNA,0.7147291302680969
MALAT1,ceRNA or sponge,UCA1,lncRNA,0.5440830588340759
MALAT1,ceRNA or sponge,MALAT1,lncRNA,0.8199660181999207
MALAT1,ceRNA or sponge,XIST,lncRNA,0.5779820680618286
MALAT1,ceRNA or sponge,H19,lncRNA,0.7150503396987915
MALAT1,ceRNA or sponge,PVT1,lncRNA,0.5178470015525818
MALAT1,ceRNA or sponge,HOTTIP,lncRNA,0.6205538511276245
MALAT1,ceRNA or sponge,GAS5,lncRNA,0.5570601224899292
MALAT1,ceRNA or sponge,MEG3,lncRNA,0.6471620798110962
MALAT1,ceRNA or sponge,SNHG1,lncRNA,0.5034723281860352
MALAT1,ceRNA or sponge,MIR15A,miRNA,0.504006028175354
MALAT1,ceRNA or sponge,MIR21,miRNA,0.5629075169563293
MALAT1,ceRNA or sponge,MIR424,miRNA,0.5080215334892273
MALAT1,ceRNA or sponge,MIR130B,miRNA,0.5091202855110168
MALAT1,ceRNA or sponge,MIR223,miRNA,0.5416449308395386
MALAT1,ceRNA or sponge,MIR137,miRNA,0.5024040937423706
MALAT1,ceRNA or sponge,MIR124-1,miRNA,0.6211844086647034
MALAT1,ceRNA or sponge,MIR200B,miRNA,0.5670717358589172
MALAT1,ceRNA or sponge,MIR613,miRNA,0.504104733467102
MALAT1,ceRNA or sponge,MIR29C,miRNA,0.5116789937019348
MALAT1,ceRNA or sponge,MIR1-1,miRNA,0.5864933729171753
MALAT1,ceRNA or sponge,MIR135A1,miRNA,0.5139387845993042
MALAT1,ceRNA or sponge,MIR141,miRNA,0.5722694396972656
MALAT1,ceRNA or sponge,MIR182,miRNA,0.5280323028564453
MALAT1,ceRNA or sponge,MIR193A,miRNA,0.5064924955368042
MALAT1,ceRNA or sponge,MIR214,miRNA,0.5629032254219055
MALAT1,ceRNA or sponge,MIR216A,miRNA,0.6121408343315125
MALAT1,ceRNA or sponge,MIR217,miRNA,0.5368099808692932
MALAT1,ceRNA or sponge,MIR34A,miRNA,0.5358256697654724
MALAT1,ceRNA or sponge,MIR425,miRNA,0.5460864901542664
MALAT1,ceRNA or sponge,MIR9-1,miRNA,0.5954532027244568
MALAT1,ceRNA or sponge,CCNE1,protein_coding,0.5019291639328003
MALAT1,ceRNA or sponge,CDK1,protein_coding,0.5881593823432922
MALAT1,ceRNA or sponge,APC,protein_coding,0.5211182236671448
MALAT1,ceRNA or sponge,PTEN,protein_coding,0.6977890729904175
MALAT1,ceRNA or sponge,IL6,protein_coding,0.6448399424552917
MALAT1,ceRNA or sponge,IL2,protein_coding,0.5403236150741577
MALAT1,ceRNA or sponge,RAF1,protein_coding,0.5036978721618652
MALAT1,ceRNA or sponge,SOCS2,protein_coding,0.5377064347267151
MALAT1,ceRNA or sponge,PKM,protein_coding,0.5523321032524109
MALAT1,ceRNA or sponge,TGFB2,protein_coding,0.6182014346122742
MALAT1,ceRNA or sponge,BCL9,protein_coding,0.5031678080558777
MALAT1,ceRNA or sponge,VEGFA,protein_coding,0.6045309901237488
MALAT1,ceRNA or sponge,PAK4,protein_coding,0.5075142979621887
MALAT1,ceRNA or sponge,ERBB2,protein_coding,0.5091272592544556
MALAT1,ceRNA or sponge,SLC2A1,protein_coding,0.5606216788291931
MALAT1,ceRNA or sponge,UPF1,protein_coding,0.5179992914199829
MALAT1,ceRNA or sponge,ABCC1,protein_coding,0.5584349632263184
MALAT1,ceRNA or sponge,WNT1,protein_coding,0.5330606698989868
MALAT1,ceRNA or sponge,MAP1LC3B,protein_coding,0.5160948634147644
MALAT1,ceRNA or sponge,TGFB1,protein_coding,0.5140034556388855
MALAT1,ceRNA or sponge,CTNNB1,protein_coding,0.6144521236419678
MALAT1,ceRNA or sponge,BECN1,protein_coding,0.5628499984741211
MALAT1,ceRNA or sponge,IGF2BP2,protein_coding,0.5428736805915833
MALAT1,ceRNA or sponge,RAB14,protein_coding,0.5158505439758301
MALAT1,ceRNA or sponge,ELAVL1,protein_coding,0.5145821571350098
MALAT1,ceRNA or sponge,TXNIP,protein_coding,0.5095875859260559
MALAT1,ceRNA or sponge,IGF2,protein_coding,0.5005026459693909
MALAT1,ceRNA or sponge,JAK2,protein_coding,0.577560305595398
MALAT1,ceRNA or sponge,COL1A1,protein_coding,0.5717650055885315
MALAT1,ceRNA or sponge,PDCD4,protein_coding,0.522866427898407
MALAT1,ceRNA or sponge,CDC42,protein_coding,0.5381782054901123
MALAT1,ceRNA or sponge,AKT2,protein_coding,0.5323926210403442
MALAT1,ceRNA or sponge,PIK3R3,protein_coding,0.6124551892280579
MALAT1,ceRNA or sponge,PDPK1,protein_coding,0.5406200885772705
MALAT1,ceRNA or sponge,ITGB3,protein_coding,0.5329781174659729
MALAT1,ceRNA or sponge,FGF2,protein_coding,0.5763091444969177
MALAT1,ceRNA or sponge,IGF1,protein_coding,0.5502310991287231
MALAT1,ceRNA or sponge,IRS1,protein_coding,0.5473617911338806
MALAT1,ceRNA or sponge,CDK6,protein_coding,0.6543250679969788
MALAT1,ceRNA or sponge,MCL1,protein_coding,0.5131553411483765
MALAT1,ceRNA or sponge,KCNA3,protein_coding,0.5503262877464294
MALAT1,ceRNA or sponge,LAMC1,protein_coding,0.5044299960136414
MALAT1,ceRNA or sponge,CDH1,protein_coding,0.5449707508087158
MALAT1,ceRNA or sponge,NOTCH2,protein_coding,0.5510520935058594
MALAT1,ceRNA or sponge,HK2,protein_coding,0.53633052110672
